
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 002 | Time: 5.71s | F-val: 1287.623291 | Grad-Norm: 26.315922 | Rel-Step: 0.087182
Iter: 003 | Time: 5.72s | F-val: 1204.977783 | Grad-Norm: 22.294243 | Rel-Step: 0.033523
Iter: 004 | Time: 5.73s | F-val: 1199.285400 | Grad-Norm: 28.753258 | Rel-Step: 0.027608
Iter: 005 | Time: 5.73s | F-val: 1173.709961 | Grad-Norm: 13.297537 | Rel-Step: 0.011421
Iter: 006 | Time: 5.75s | F-val: 1167.576172 | Grad-Norm: 13.346883 | Rel-Step: 0.006762
Iter: 007 | Time: 5.75s | F-val: 1166.630371 | Grad-Norm: 18.836508 | Rel-Step: 0.008212
Iter: 008 | Time: 5.76s | F-val: 1160.567383 | Grad-Norm: 9.029624 | Rel-Step: 0.004441
Iter: 009 | Time: 5.77s | F-val: 1159.340820 | Grad-Norm: 9.809174 | Rel-Step: 0.003449
Iter: 010 | Time: 5.77s | F-val: 1157.962891 | Grad-Norm: 5.872420 | Rel-Step: 0.001850
Iter: 011 | Time: 5.78s | F-val: 1157.586426 | Grad-Norm: 9.763845 | Rel-Step: 0.003466
Iter: 012 | Time: 5.79s | F-val: 1156.777222 | Grad-Norm: 4.780110 | Rel-Step: 0.001046
Iter: 013 | Time: 5.80s | F-val: 1156.456299 | Grad-Norm: 4.303644 | Rel-Step: 0.001097
Iter: 014 | Time: 5.80s | F-val: 1156.164307 | Grad-Norm: 3.708520 | Rel-Step: 0.001237
Iter: 015 | Time: 5.81s | F-val: 1155.904663 | Grad-Norm: 4.368313 | Rel-Step: 0.002139
Iter: 016 | Time: 5.82s | F-val: 1155.729248 | Grad-Norm: 3.360323 | Rel-Step: 0.000828
Iter: 017 | Time: 5.82s | F-val: 1155.627930 | Grad-Norm: 2.331923 | Rel-Step: 0.000357
