
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 002 | Time: 0.78s | F-val: 1339.046631 | Grad-Norm: 25.693491 | Rel-Step: 0.066634
Iter: 003 | Time: 0.80s | F-val: 1224.131592 | Grad-Norm: 18.986656 | Rel-Step: 0.039173
Iter: 004 | Time: 0.82s | F-val: 1153.609375 | Grad-Norm: 28.579262 | Rel-Step: 0.067872
Iter: 005 | Time: 0.84s | F-val: 1106.079834 | Grad-Norm: 17.861557 | Rel-Step: 0.023776
Iter: 006 | Time: 0.86s | F-val: 1089.416260 | Grad-Norm: 10.140221 | Rel-Step: 0.008735
Iter: 007 | Time: 0.88s | F-val: 1079.082397 | Grad-Norm: 15.721918 | Rel-Step: 0.021820
Iter: 008 | Time: 0.90s | F-val: 1070.457153 | Grad-Norm: 8.242459 | Rel-Step: 0.006118
Iter: 009 | Time: 0.92s | F-val: 1065.675171 | Grad-Norm: 8.363759 | Rel-Step: 0.010740
Iter: 010 | Time: 0.94s | F-val: 1062.671021 | Grad-Norm: 7.063723 | Rel-Step: 0.005800
Iter: 011 | Time: 0.96s | F-val: 1060.117065 | Grad-Norm: 6.152211 | Rel-Step: 0.007525
Iter: 012 | Time: 0.98s | F-val: 1058.643799 | Grad-Norm: 5.154116 | Rel-Step: 0.003526
Iter: 013 | Time: 1.00s | F-val: 1057.645142 | Grad-Norm: 3.889349 | Rel-Step: 0.002777
Iter: 014 | Time: 1.02s | F-val: 1056.910156 | Grad-Norm: 3.530094 | Rel-Step: 0.003660
Iter: 015 | Time: 1.04s | F-val: 1056.388062 | Grad-Norm: 3.312746 | Rel-Step: 0.002635
Iter: 016 | Time: 1.06s | F-val: 1056.020996 | Grad-Norm: 2.607723 | Rel-Step: 0.002391
Iter: 017 | Time: 1.08s | F-val: 1055.786499 | Grad-Norm: 2.429118 | Rel-Step: 0.001647
Iter: 018 | Time: 1.09s | F-val: 1055.594238 | Grad-Norm: 1.801384 | Rel-Step: 0.001483
Iter: 019 | Time: 1.11s | F-val: 1055.449707 | Grad-Norm: 1.671750 | Rel-Step: 0.001278
Iter: 020 | Time: 1.13s | F-val: 1055.350342 | Grad-Norm: 1.417822 | Rel-Step: 0.001157
