
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 002 | Time: 1.43s | F-val: 1159.898071 | Grad-Norm: 21.900335 | Rel-Step: 0.059181
Iter: 003 | Time: 1.44s | F-val: 1117.748535 | Grad-Norm: 20.618166 | Rel-Step: 0.032386
Iter: 004 | Time: 1.46s | F-val: 1098.429565 | Grad-Norm: 17.000164 | Rel-Step: 0.015282
Iter: 005 | Time: 1.47s | F-val: 1089.756470 | Grad-Norm: 13.274228 | Rel-Step: 0.008594
Iter: 006 | Time: 1.49s | F-val: 1083.486084 | Grad-Norm: 10.678044 | Rel-Step: 0.011802
Iter: 007 | Time: 1.50s | F-val: 1081.849121 | Grad-Norm: 14.664817 | Rel-Step: 0.008368
Iter: 008 | Time: 1.52s | F-val: 1076.401245 | Grad-Norm: 6.155323 | Rel-Step: 0.005809
Iter: 009 | Time: 1.54s | F-val: 1074.746094 | Grad-Norm: 4.816288 | Rel-Step: 0.003574
Iter: 010 | Time: 1.55s | F-val: 1073.178101 | Grad-Norm: 5.254236 | Rel-Step: 0.005054
Iter: 011 | Time: 1.57s | F-val: 1072.150146 | Grad-Norm: 6.333426 | Rel-Step: 0.007141
Iter: 012 | Time: 1.59s | F-val: 1071.220459 | Grad-Norm: 3.897451 | Rel-Step: 0.003280
Iter: 013 | Time: 1.60s | F-val: 1070.758545 | Grad-Norm: 3.586587 | Rel-Step: 0.002814
Iter: 014 | Time: 1.62s | F-val: 1070.336304 | Grad-Norm: 2.100942 | Rel-Step: 0.001406
Iter: 015 | Time: 1.63s | F-val: 1070.025269 | Grad-Norm: 2.002200 | Rel-Step: 0.002687
Iter: 016 | Time: 1.65s | F-val: 1069.779663 | Grad-Norm: 2.126179 | Rel-Step: 0.002209
Iter: 017 | Time: 1.66s | F-val: 1069.606445 | Grad-Norm: 1.706473 | Rel-Step: 0.001739
Iter: 018 | Time: 1.68s | F-val: 1069.501343 | Grad-Norm: 1.129283 | Rel-Step: 0.000789
Iter: 019 | Time: 1.69s | F-val: 1069.428833 | Grad-Norm: 0.969183 | Rel-Step: 0.000827
Iter: 020 | Time: 1.71s | F-val: 1069.367065 | Grad-Norm: 1.251509 | Rel-Step: 0.001407
Iter: 021 | Time: 1.73s | F-val: 1069.323242 | Grad-Norm: 0.860992 | Rel-Step: 0.000690
Iter: 022 | Time: 1.74s | F-val: 1069.299316 | Grad-Norm: 0.572849 | Rel-Step: 0.000314
Iter: 023 | Time: 1.76s | F-val: 1069.275024 | Grad-Norm: 0.512644 | Rel-Step: 0.000602
Iter: 024 | Time: 1.77s | F-val: 1069.258423 | Grad-Norm: 0.674733 | Rel-Step: 0.000657
Iter: 025 | Time: 1.79s | F-val: 1069.244385 | Grad-Norm: 0.422238 | Rel-Step: 0.000415
Iter: 026 | Time: 1.80s | F-val: 1069.235107 | Grad-Norm: 0.324082 | Rel-Step: 0.000290
Iter: 027 | Time: 1.82s | F-val: 1069.227417 | Grad-Norm: 0.343099 | Rel-Step: 0.000371
Iter: 028 | Time: 1.83s | F-val: 1069.221802 | Grad-Norm: 0.401281 | Rel-Step: 0.000442
Iter: 029 | Time: 1.85s | F-val: 1069.217407 | Grad-Norm: 0.222337 | Rel-Step: 0.000153
Iter: 030 | Time: 1.87s | F-val: 1069.214355 | Grad-Norm: 0.194413 | Rel-Step: 0.000173
Iter: 031 | Time: 1.88s | F-val: 1069.211792 | Grad-Norm: 0.218964 | Rel-Step: 0.000229
Iter: 032 | Time: 1.90s | F-val: 1069.209106 | Grad-Norm: 0.342274 | Rel-Step: 0.000430
Iter: 033 | Time: 1.91s | F-val: 1069.206055 | Grad-Norm: 0.177926 | Rel-Step: 0.000116
Iter: 034 | Time: 1.93s | F-val: 1069.204102 | Grad-Norm: 0.163701 | Rel-Step: 0.000135
Iter: 035 | Time: 1.94s | F-val: 1069.203003 | Grad-Norm: 0.157422 | Rel-Step: 0.000173
Iter: 036 | Time: 1.96s | F-val: 1069.202271 | Grad-Norm: 0.177644 | Rel-Step: 0.000094
Iter: 037 | Time: 1.97s | F-val: 1069.201782 | Grad-Norm: 0.080130 | Rel-Step: 0.000064
Iter: 038 | Time: 1.99s | F-val: 1069.201660 | Grad-Norm: 0.064852 | Rel-Step: 0.000041
Iter: 039 | Time: 2.01s | F-val: 1069.201172 | Grad-Norm: 0.085138 | Rel-Step: 0.000096
Iter: 040 | Time: 2.02s | F-val: 1069.201050 | Grad-Norm: 0.134509 | Rel-Step: 0.000154
Iter: 041 | Time: 2.04s | F-val: 1069.200439 | Grad-Norm: 0.092926 | Rel-Step: 0.000085
Iter: 042 | Time: 2.05s | F-val: 1069.199951 | Grad-Norm: 0.048620 | Rel-Step: 0.000043
Iter: 043 | Time: 2.11s | F-val: 1069.199951 | Grad-Norm: 0.048620 | Rel-Step: 0.000000
--> Image #1/68 Finished. Total Iters: 43 | Total Time: 2.11s | Total FEvals: 51 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #2/68
==> Initial Function Value: 1381.4014
==================================================
Iter: 001 | Time: 0.09s | F-val: 1134.971191 | Grad-Norm: 19.474743 | Rel-Step: 0.042937
Iter: 002 | Time: 0.12s | F-val: 987.692505 | Grad-Norm: 22.669836 | Rel-Step: 0.049331
Iter: 003 | Time: 0.15s | F-val: 926.019409 | Grad-Norm: 20.128059 | Rel-Step: 0.026225
Iter: 004 | Time: 0.17s | F-val: 905.974976 | Grad-Norm: 22.488157 | Rel-Step: 0.014939
Iter: 005 | Time: 0.18s | F-val: 890.695068 | Grad-Norm: 15.589538 | Rel-Step: 0.007097
Iter: 006 | Time: 0.20s | F-val: 886.201538 | Grad-Norm: 9.652706 | Rel-Step: 0.004396
Iter: 007 | Time: 0.23s | F-val: 881.558350 | Grad-Norm: 11.772171 | Rel-Step: 0.006954
Iter: 008 | Time: 0.25s | F-val: 876.935425 | Grad-Norm: 10.818879 | Rel-Step: 0.006619
Iter: 009 | Time: 0.26s | F-val: 874.303101 | Grad-Norm: 5.395716 | Rel-Step: 0.002021
Iter: 010 | Time: 0.28s | F-val: 872.457520 | Grad-Norm: 6.388813 | Rel-Step: 0.004155
Iter: 011 | Time: 0.29s | F-val: 871.257874 | Grad-Norm: 5.441298 | Rel-Step: 0.002248
Iter: 012 | Time: 0.31s | F-val: 870.206360 | Grad-Norm: 3.830298 | Rel-Step: 0.001862
Iter: 013 | Time: 0.33s | F-val: 869.539307 | Grad-Norm: 4.353954 | Rel-Step: 0.002367
Iter: 014 | Time: 0.35s | F-val: 869.035156 | Grad-Norm: 3.744416 | Rel-Step: 0.001387
Iter: 015 | Time: 0.36s | F-val: 868.535156 | Grad-Norm: 3.318753 | Rel-Step: 0.001834
Iter: 016 | Time: 0.38s | F-val: 868.193970 | Grad-Norm: 2.967768 | Rel-Step: 0.001042
Iter: 017 | Time: 0.39s | F-val: 867.904297 | Grad-Norm: 2.792068 | Rel-Step: 0.001361
Iter: 018 | Time: 0.41s | F-val: 867.623047 | Grad-Norm: 2.784623 | Rel-Step: 0.001147
Iter: 019 | Time: 0.42s | F-val: 867.397461 | Grad-Norm: 2.209699 | Rel-Step: 0.000694
Iter: 020 | Time: 0.44s | F-val: 867.200806 | Grad-Norm: 3.256857 | Rel-Step: 0.001410
Iter: 021 | Time: 0.46s | F-val: 867.005737 | Grad-Norm: 2.018844 | Rel-Step: 0.000473
Iter: 022 | Time: 0.47s | F-val: 866.903259 | Grad-Norm: 3.065511 | Rel-Step: 0.001191
Iter: 023 | Time: 0.49s | F-val: 866.724854 | Grad-Norm: 2.306911 | Rel-Step: 0.000739
Iter: 024 | Time: 0.51s | F-val: 866.588074 | Grad-Norm: 1.523180 | Rel-Step: 0.000386
Iter: 025 | Time: 0.52s | F-val: 866.524536 | Grad-Norm: 2.371082 | Rel-Step: 0.000849
Iter: 026 | Time: 0.54s | F-val: 866.407776 | Grad-Norm: 1.691455 | Rel-Step: 0.000409
Iter: 027 | Time: 0.56s | F-val: 866.286194 | Grad-Norm: 1.660199 | Rel-Step: 0.000478
Iter: 028 | Time: 0.59s | F-val: 866.200684 | Grad-Norm: 2.224010 | Rel-Step: 0.000556
Iter: 029 | Time: 0.60s | F-val: 866.100769 | Grad-Norm: 2.329530 | Rel-Step: 0.000470
Iter: 030 | Time: 0.62s | F-val: 865.992676 | Grad-Norm: 2.751543 | Rel-Step: 0.000668
Iter: 031 | Time: 0.63s | F-val: 865.901611 | Grad-Norm: 2.710250 | Rel-Step: 0.000576
Iter: 032 | Time: 0.65s | F-val: 865.766174 | Grad-Norm: 1.310460 | Rel-Step: 0.000359
Iter: 033 | Time: 0.66s | F-val: 865.721619 | Grad-Norm: 0.804260 | Rel-Step: 0.000245
Iter: 034 | Time: 0.68s | F-val: 865.701538 | Grad-Norm: 0.963962 | Rel-Step: 0.000217
Iter: 035 | Time: 0.70s | F-val: 865.681274 | Grad-Norm: 1.339868 | Rel-Step: 0.000425
Iter: 036 | Time: 0.71s | F-val: 865.645508 | Grad-Norm: 0.724059 | Rel-Step: 0.000154
Iter: 037 | Time: 0.73s | F-val: 865.620911 | Grad-Norm: 0.738028 | Rel-Step: 0.000256
Iter: 038 | Time: 0.74s | F-val: 865.604553 | Grad-Norm: 0.834560 | Rel-Step: 0.000246
Iter: 039 | Time: 0.76s | F-val: 865.588928 | Grad-Norm: 0.738285 | Rel-Step: 0.000243
Iter: 040 | Time: 0.77s | F-val: 865.577515 | Grad-Norm: 0.520256 | Rel-Step: 0.000185
Iter: 041 | Time: 0.79s | F-val: 865.571960 | Grad-Norm: 0.267035 | Rel-Step: 0.000078
Iter: 042 | Time: 0.81s | F-val: 865.567871 | Grad-Norm: 0.253793 | Rel-Step: 0.000099
