
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 002 | Time: 1.14s | F-val: 1361.565063 | Grad-Norm: 22.175772 | Rel-Step: 0.051061
Iter: 003 | Time: 1.15s | F-val: 1291.162842 | Grad-Norm: 27.159132 | Rel-Step: 0.036165
Iter: 004 | Time: 1.16s | F-val: 1263.040894 | Grad-Norm: 36.757191 | Rel-Step: 0.043196
Iter: 005 | Time: 1.16s | F-val: 1218.458984 | Grad-Norm: 18.056179 | Rel-Step: 0.019985
Iter: 006 | Time: 1.17s | F-val: 1192.914795 | Grad-Norm: 15.900568 | Rel-Step: 0.014187
Iter: 007 | Time: 1.18s | F-val: 1181.718262 | Grad-Norm: 26.635027 | Rel-Step: 0.021424
Iter: 008 | Time: 1.19s | F-val: 1167.745361 | Grad-Norm: 15.125385 | Rel-Step: 0.006899
Iter: 009 | Time: 1.19s | F-val: 1162.996338 | Grad-Norm: 11.853346 | Rel-Step: 0.004732
Iter: 010 | Time: 1.20s | F-val: 1158.374878 | Grad-Norm: 16.719097 | Rel-Step: 0.010848
Iter: 011 | Time: 1.21s | F-val: 1154.106201 | Grad-Norm: 13.945146 | Rel-Step: 0.008500
Iter: 012 | Time: 1.21s | F-val: 1150.811035 | Grad-Norm: 11.706843 | Rel-Step: 0.004772
Iter: 013 | Time: 1.22s | F-val: 1147.662598 | Grad-Norm: 7.797792 | Rel-Step: 0.004372
Iter: 014 | Time: 1.23s | F-val: 1145.788818 | Grad-Norm: 8.788270 | Rel-Step: 0.006542
Iter: 015 | Time: 1.24s | F-val: 1143.942261 | Grad-Norm: 7.301586 | Rel-Step: 0.003715
Iter: 016 | Time: 1.24s | F-val: 1142.498169 | Grad-Norm: 5.824472 | Rel-Step: 0.003791
Iter: 017 | Time: 1.25s | F-val: 1141.593750 | Grad-Norm: 5.015497 | Rel-Step: 0.002556
Iter: 018 | Time: 1.26s | F-val: 1140.827637 | Grad-Norm: 4.220190 | Rel-Step: 0.002908
Iter: 019 | Time: 1.27s | F-val: 1140.253906 | Grad-Norm: 4.570914 | Rel-Step: 0.003031
Iter: 020 | Time: 1.27s | F-val: 1139.859375 | Grad-Norm: 3.212819 | Rel-Step: 0.001423
Iter: 021 | Time: 1.28s | F-val: 1139.589844 | Grad-Norm: 2.464414 | Rel-Step: 0.001259
Iter: 022 | Time: 1.29s | F-val: 1139.352783 | Grad-Norm: 2.628567 | Rel-Step: 0.001748
Iter: 023 | Time: 1.30s | F-val: 1139.201172 | Grad-Norm: 2.723417 | Rel-Step: 0.001634
Iter: 024 | Time: 1.30s | F-val: 1139.092163 | Grad-Norm: 1.556803 | Rel-Step: 0.000533
Iter: 025 | Time: 1.31s | F-val: 1139.003662 | Grad-Norm: 1.304724 | Rel-Step: 0.000763
Iter: 026 | Time: 1.32s | F-val: 1138.939941 | Grad-Norm: 1.523237 | Rel-Step: 0.000883
Iter: 027 | Time: 1.32s | F-val: 1138.886230 | Grad-Norm: 1.497549 | Rel-Step: 0.001166
Iter: 028 | Time: 1.33s | F-val: 1138.850708 | Grad-Norm: 0.873867 | Rel-Step: 0.000315
Iter: 029 | Time: 1.34s | F-val: 1138.827515 | Grad-Norm: 0.757656 | Rel-Step: 0.000305
Iter: 030 | Time: 1.35s | F-val: 1138.805664 | Grad-Norm: 0.854273 | Rel-Step: 0.000510
Iter: 031 | Time: 1.35s | F-val: 1138.792358 | Grad-Norm: 1.115507 | Rel-Step: 0.000723
Iter: 032 | Time: 1.36s | F-val: 1138.779541 | Grad-Norm: 0.476994 | Rel-Step: 0.000120
Iter: 033 | Time: 1.37s | F-val: 1138.772949 | Grad-Norm: 0.409249 | Rel-Step: 0.000140
Iter: 034 | Time: 1.37s | F-val: 1138.765381 | Grad-Norm: 0.453491 | Rel-Step: 0.000264
Iter: 035 | Time: 1.38s | F-val: 1138.762695 | Grad-Norm: 0.963411 | Rel-Step: 0.000493
Iter: 036 | Time: 1.39s | F-val: 1138.755493 | Grad-Norm: 0.305293 | Rel-Step: 0.000084
Iter: 037 | Time: 1.39s | F-val: 1138.753540 | Grad-Norm: 0.228940 | Rel-Step: 0.000058
Iter: 038 | Time: 1.40s | F-val: 1138.750732 | Grad-Norm: 0.259350 | Rel-Step: 0.000153
Iter: 039 | Time: 1.41s | F-val: 1138.748779 | Grad-Norm: 0.378748 | Rel-Step: 0.000232
Iter: 040 | Time: 1.42s | F-val: 1138.746460 | Grad-Norm: 0.208909 | Rel-Step: 0.000122
Iter: 041 | Time: 1.42s | F-val: 1138.745850 | Grad-Norm: 0.154765 | Rel-Step: 0.000065
Iter: 042 | Time: 1.43s | F-val: 1138.744873 | Grad-Norm: 0.169015 | Rel-Step: 0.000095
Iter: 043 | Time: 1.44s | F-val: 1138.744629 | Grad-Norm: 0.183509 | Rel-Step: 0.000111
Iter: 044 | Time: 1.44s | F-val: 1138.744263 | Grad-Norm: 0.118410 | Rel-Step: 0.000062
Iter: 045 | Time: 1.45s | F-val: 1138.744263 | Grad-Norm: 0.102679 | Rel-Step: 0.000058
Iter: 046 | Time: 1.46s | F-val: 1138.744141 | Grad-Norm: 0.104340 | Rel-Step: 0.000051
Iter: 047 | Time: 1.47s | F-val: 1138.743896 | Grad-Norm: 0.086400 | Rel-Step: 0.000054
Iter: 048 | Time: 1.47s | F-val: 1138.743530 | Grad-Norm: 0.079626 | Rel-Step: 0.000052
Iter: 049 | Time: 1.50s | F-val: 1138.743530 | Grad-Norm: 0.079626 | Rel-Step: 0.000000
--> Image #1/68 Finished. Total Iters: 49 | Total Time: 1.50s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #2/68
==> Initial Function Value: 1643.7091
==================================================
Iter: 001 | Time: 0.04s | F-val: 1317.545898 | Grad-Norm: 43.496471 | Rel-Step: 0.091212
Iter: 002 | Time: 0.04s | F-val: 1114.874023 | Grad-Norm: 22.965076 | Rel-Step: 0.030217
Iter: 003 | Time: 0.05s | F-val: 1075.287842 | Grad-Norm: 41.031319 | Rel-Step: 0.030631
Iter: 004 | Time: 0.06s | F-val: 1016.474609 | Grad-Norm: 28.380058 | Rel-Step: 0.013402
Iter: 005 | Time: 0.06s | F-val: 993.065674 | Grad-Norm: 17.554422 | Rel-Step: 0.006051
Iter: 006 | Time: 0.08s | F-val: 978.204956 | Grad-Norm: 23.913681 | Rel-Step: 0.008815
Iter: 007 | Time: 0.09s | F-val: 966.876465 | Grad-Norm: 24.762650 | Rel-Step: 0.007278
Iter: 008 | Time: 0.10s | F-val: 958.989014 | Grad-Norm: 28.250441 | Rel-Step: 0.007462
Iter: 009 | Time: 0.10s | F-val: 949.417480 | Grad-Norm: 15.492987 | Rel-Step: 0.002508
Iter: 010 | Time: 0.11s | F-val: 943.902405 | Grad-Norm: 19.127369 | Rel-Step: 0.004167
Iter: 011 | Time: 0.12s | F-val: 938.622803 | Grad-Norm: 13.908750 | Rel-Step: 0.003428
Iter: 012 | Time: 0.13s | F-val: 934.810120 | Grad-Norm: 18.650942 | Rel-Step: 0.005081
Iter: 013 | Time: 0.13s | F-val: 931.260864 | Grad-Norm: 12.739668 | Rel-Step: 0.002251
Iter: 014 | Time: 0.14s | F-val: 929.121948 | Grad-Norm: 13.323246 | Rel-Step: 0.002204
Iter: 015 | Time: 0.15s | F-val: 926.727234 | Grad-Norm: 9.878479 | Rel-Step: 0.002633
Iter: 016 | Time: 0.15s | F-val: 924.669739 | Grad-Norm: 11.391634 | Rel-Step: 0.003227
Iter: 017 | Time: 0.16s | F-val: 923.195557 | Grad-Norm: 7.345522 | Rel-Step: 0.001488
Iter: 018 | Time: 0.17s | F-val: 921.969238 | Grad-Norm: 6.697092 | Rel-Step: 0.001662
Iter: 019 | Time: 0.17s | F-val: 921.162231 | Grad-Norm: 7.179716 | Rel-Step: 0.002304
Iter: 020 | Time: 0.18s | F-val: 920.161011 | Grad-Norm: 5.104023 | Rel-Step: 0.001790
Iter: 021 | Time: 0.19s | F-val: 919.608887 | Grad-Norm: 4.160585 | Rel-Step: 0.001058
Iter: 022 | Time: 0.20s | F-val: 919.236938 | Grad-Norm: 3.254338 | Rel-Step: 0.000938
Iter: 023 | Time: 0.20s | F-val: 918.890442 | Grad-Norm: 3.098755 | Rel-Step: 0.001380
Iter: 024 | Time: 0.21s | F-val: 918.685486 | Grad-Norm: 3.361552 | Rel-Step: 0.000986
Iter: 025 | Time: 0.22s | F-val: 918.521545 | Grad-Norm: 1.984862 | Rel-Step: 0.000448
Iter: 026 | Time: 0.23s | F-val: 918.395081 | Grad-Norm: 1.741092 | Rel-Step: 0.000712
Iter: 027 | Time: 0.23s | F-val: 918.316284 | Grad-Norm: 1.882408 | Rel-Step: 0.000577
Iter: 028 | Time: 0.24s | F-val: 918.243713 | Grad-Norm: 1.228448 | Rel-Step: 0.000545
Iter: 029 | Time: 0.25s | F-val: 918.192566 | Grad-Norm: 1.097992 | Rel-Step: 0.000494
Iter: 030 | Time: 0.25s | F-val: 918.161255 | Grad-Norm: 1.170824 | Rel-Step: 0.000398
Iter: 031 | Time: 0.26s | F-val: 918.136902 | Grad-Norm: 0.765354 | Rel-Step: 0.000234
Iter: 032 | Time: 0.27s | F-val: 918.117798 | Grad-Norm: 0.618088 | Rel-Step: 0.000263
